input,output
"De asemenea, sa anunțat că Daniel Westling va primi după nuntă titlul de Alteța Sa Regală Prințul Daniel, Duce de Västergötland.","De asemenea, s-a anunțat că Daniel Westling va primi după nuntă titlul de Alteța Sa Regală Prințul Daniel, Duce de Västergötland."
"Moartea lui Conrad al III-lea în 1152, slăbii legăturile bune dintre cele două curți.","Moartea lui Conrad al III-lea în 1152, slăbi legăturile bune dintre cele două curți."
El nea mai spus că femeia devenise agitată după ce a lăsat bagajul la tomberoane.,El ne-a mai spus că femeia devenise agitată după ce a lăsat bagajul la tomberoane.
"Manuel era foarte amărât din această cauză; și ferm comvins că era efectul blestemului, care dădea astfel cu totul dreptate prelatului.","Manuel era foarte amărât din această cauză; și ferm convins că era efectul blestemului, care dădea astfel cu totul dreptate prelatului."
"Alfabetizarea a fost mai mare în această regiune (Transilvania  și Bucovina, pentru întreaga perioadă).","Alfabetizarea a fost mai mare în această regiune (Transilvania  și Bucovina, pentru întreaga perioadă)."
"Din momentul reînvieri sportului ec vestru craiovean și până acum câțiva ani, hipodromul a găzduit numeroase concursuri de sărituri peste obstacole, dintre care cel mai important, primul campionat balcanic de călărie din România.","Din momentul reînvierii sportului ecvestru craiovean și până acum câțiva ani, hipodromul a găzduit numeroase concursuri de sărituri peste obstacole, dintre care cel mai important, primul campionat balcanic de călărie din România."
Un accident sa petrecut luni seară în jurul orei 19:00 în localitatea Dumbrava din județul Iași.,Un accident s-a petrecut luni seară în jurul orei 19:00 în localitatea Dumbrava din județul Iași.
"Din Bucovina au fost aleși opt deputați, printre care sau aflat patru români (Mihai Bodnar, Miron Ciupercovici, Gheorghe Timiș și Vasile Cârste), trei ucraineni (Luchian Cobiliță, Ioan Dolenciuk și vasile Morgoci) și un german (Anton Kral).","Din Bucovina au fost aleși opt deputați, printre care s-au aflat patru români (Mihai Bodnar, Miron Ciupercovici, Gheorghe Timiș și Vasile Cârste), trei ucraineni (Luchian Cobiliță, Ioan Dolenciuk și Vasile Morgoci) și un german (Anton Kral)."
"Cele mai promițătoare 50 de intrări în concurs , anunțate la data de 12 mai 2008, a primit fiecare un premiu de 25000 $ pentru a finanța continuarea dezvoltări.","Cele mai promițătoare 50 de intrări în concurs, anunțate la data de 12 mai 2008, au primit fiecare un premiu de 25000 $ pentru a finanța continuarea dezvoltării."
Transportul de date down link opereaza în banda 8025-8345 MHz.,Transportul de date downlink operează în banda 8025-8345 MHz.
Aceștia se așteaptă să aibe un prototip funcțional până în 2019.,Aceștia se așteaptă să aibă un prototip funcțional până în 2019.
Filmul a fost nominalizsta la Festivalul Internațional de Film de la Toronto în 2013.,Filmul a fost nominalizat la Festivalul Internațional de Film de la Toronto în 2013.
FIFA se confruntă cu un mare scandal de corupție după ce justiția americană a pus sub acuzare 14 persoane printre care doi vicepreședinți fifa și șapte oficiali ai forului.,"FIFA se confruntă cu un mare scandal de corupție, după ce justiția americană a pus sub acuzare 14 persoane, printre care doi vicepreședinți FIFA și șapte oficiali ai forului."
"Prim-ministrul David Cameron și-a atras furia parlamentarilor și militanților când a dezvăluit planul pentru refugiați al guvernului, mulți fiind de părere că cifra era prea mică.","Prim-ministrul David Cameron și-a atras furia parlamentarilor și militanților când a dezvăluit planul pentru refugiați al guvernului, mulți fiind de părere că cifra era prea mică."
În 2000 sa autoexclus din Uniunea Cineaștilor din România  (UCIN) și din Asociația Criticilor de Film Români.,În 2000 s-a autoexclus din Uniunea Cineaștilor din România  (UCIN) și din Asociația Criticilor de Film Români.
"Liga Studenților este forma de organizare a studențiilor, având ca scop reprezentarea intereselor lor în relație cu conducerea facultăți, precum și realizarea unor activități specifice studențești.","Liga Studenților este forma de organizare a studenților, având ca scop reprezentarea intereselor lor în relație cu conducerea facultății, precum și realizarea unor activități specifice studențești."
"De obicei, vinuriile au un conținut în alcool  de 9-10%, dar se remarcă printro aciditate totală ridicată, ce depășește ușor 5, 0 g/l.","De obicei, vinurile au un conținut în alcool  de 9-10%, dar se remarcă printr-o aciditate totală ridicată, ce depășește ușor 5, 0 g/l."
"Desenând, de pildă în tuș, o demonstrație populară, Lucian Cociuba merge până la spiritul ei, depășind cea ce ține de întâmplarea instantaneului fotografic și chiar de crochiul pictorului reporter.","Desenând, de pildă în tuș, o demonstrație populară, Lucian Cociuba merge până la spiritul ei, depășind ceea ce ține de întâmplarea instantaneului fotografic și chiar de crochiul pictorului reporter."
"Alături de informațile și îndrumările de educație sanitară benefice, massmedia a declanșat și o panică globală, cu rezultate nefaste, transformând aceasta pandemie  în cea mai mediatizată epidemie de gripă din istorie.","Alături de informațiile și îndrumările de educație sanitară benefice, mass-media a declanșat și o panică globală, cu rezultate nefaste, transformând această pandemie  în cea mai mediatizată epidemie de gripă din istorie."
Deasemenea voluntari au arătat că la punctul suplimentar din parcul Copou ultimele formulare au fost completate de ieșeni duminică.,"De asemenea, voluntarii au arătat că la punctul suplimentar din parcul Copou ultimele formulare au fost completate de ieșeni duminică."
"Acesta poate fii, de exemplu, un nou canal de interacțiune cu clienți, un nou sistem de distribuție sau un nou concept tehnologic ori o combinație a acestora.","Acesta poate fi, de exemplu, un nou canal de interacțiune cu clienții, un nou sistem de distribuție sau un nou concept tehnologic ori o combinație a acestora."
Mesajul a fost destinat pentru câștigători primului tur al android Developer Challenge.,Mesajul a fost destinat pentru câștigătorii primului tur al Android Developer Challenge.
Cheo Hodari coker va scrie primele două episoade și v-a lucra ca showrunner și producător executiv.,Cheo Hodari Coker va scrie primele două episoade și va lucra ca showrunner și producător executiv.
În Austria este considerat un reprezentant al postmodernismului vienez.,În Austria este considerat un reprezentant al postmodernismului vienez.
Unul din lucrurile care mă ajută să merg mai departe este faptul că aș vrea să fiu un model pentru ele.,Unul dintre lucrurile care mă ajută să merg mai departe este faptul că aș vrea să fiu un model pentru ele.
Filmul a câști gat premiul palme d'Or și Premiul oscar  pentru Cea mai bună imagine.,Filmul a câștigat premiul Palme d'Or și Premiul Oscar  pentru Cea mai bună imagine.
"Femeia era foarte agitată, se plimba încolo și încoace.","Femeia era foarte agitată, se plimba încolo și încoace."
"În mod obișnuit, pentru revenirea automată utilizatorul procedează astfel: # Compară ultima versiune a unei pagini cu ultima versiune ante ioară făcuta de alt utilizator și observă că pagina a fost vandalizată.","În mod obișnuit, pentru revenirea automată utilizatorul procedează astfel: # Compară ultima versiune a unei pagini cu ultima versiune anterioară făcută de alt utilizator și observă că pagina a fost vandalizată."
Ele sunt așa numitele levuri de terroir ca re dau tipicitatea unui vin.,"Ele sunt așa numitele levuri de terroir, care dau tipicitatea unui vin."
"Fără comercializarea noiilor produse inovative, ideea inovativa nu aduce avantaje pentru întreprindere, nu are valoare economica pentru aceasta.","Fără comercializarea noilor produse inovative, ideea inovativă nu aduce avantaje pentru întreprindere, nu are valoare economică pentru aceasta."
"Văzând comportamentul, ciudat al femei acesta spune că a început să îl macine curiozitatea.","Văzând comportamentul ciudat al femeii, acesta spune că a început să îl macine curiozitatea."
"Dacă aveți convingerea că subiectul articolului este aceeași persoană cu strabunicul dumneavoastră , puteți scana fotografia și să o adăugați la articol.","Dacă aveți convingerea că subiectul articolului este aceeași persoană cu străbunicul dumneavoastră, puteți scana fotografia și să o adăugați la articol."
"La 5 iulie  1968, directorul Muzeului Bran, Titus N. Hasdeu, însoțit de mai mulți activiști de partid, a deschis cripta și au forțat cu răngile sarcofagul de marmura aflat în interior.","La 5 iulie  1968, directorul Muzeului Bran, Titus N. Hasdeu, însoțit de mai mulți activiști de partid, au deschis cripta și au forțat cu răngile sarcofagul de marmură aflat în interior."
"În ciuda acestui fapt, aplicațiile pentru Android a început să apară deja în săptămâna următoare celei în care a fost anunțată platforma.","În ciuda acestui fapt, aplicațiile pentru Android au început să apară deja în săptămâna următoare celei în care a fost anunțată platforma."
"AB InBev intenționează un raport între datoria netă și profitul brut (EBITDA) de 2 ori de la cel de 2,5 din prezent.","AB InBev intenționează un raport între datoria netă și profitul brut (EBITDA) de 2 ori, de la cel de 2,5 din prezent."
"Principatul, suveranul Porții, a expulzat toate trupele otomane până în 1867, de facto asigurânduși independența.","Principatul, suveranul Porții, a expulzat toate trupele otomane până în 1867, de facto asigurându-și independența."
"Ambi au fost scritori și politicieni și ambi s-u stins la vârste apropiate, de inimă.","Ambii au fost scriitori și politicieni și ambii s-au stins la vârste apropiate, de inimă."
"Cursurile sunt reconfigurate l-a sfârșitul clasei a parta, pe baza performanțelor academice.","Cursurile sunt reconfigurate la sfârșitul clasei a parta, pe baza performanțelor academice."
Acești roboți vor contribui la creșterea gradului de exploatare sexuală.,Acești roboți vor contribui la creșterea gradului de exploatare sexuală.
"Acest algoritm depinde în esență de ceea ce ați considerat interesant în trecut și, mai ales, de cea ce va plăcut.","Acest algoritm depinde în esență de ceea ce ați considerat interesant în trecut și, mai ales, de ceea ce v-a plăcut."
"Obiective În sens restrâns, Facultatea de Mecanică a luat fință în anul 1948, prin restructurarea Școalei Politehnice și transformarea în Institutul Politehnic.","Obiective În sens restrâns, Facultatea de Mecanică a luat ființă în anul 1948, prin restructurarea Școalei Politehnice și transformarea în Institutul Politehnic."
